ID	mean(CRC)	sd(CRC)	mean-rank(CRC)	occ-rate(CRC)	mean(HC)	sd(HC)	mean-rank(HC)	occ-rate(HC)	enriched	pvalue	qvalue
t__GCF_000250875	 0.001540405	 0.010428359	64	0.0405	 0.000589434	 0.003175206	64	0.0377	CRC	0.94216194896219196409	0.96060875264686263
t__Enterococcus_mundtii_unclassified	 0.000027297	 0.000234820	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Debaryomycetaceae	 0.000000000	 0.000000000	64	0.0000	 0.000083962	 0.000611255	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
f__Alcaligenaceae	 0.000000000	 0.000000000	64	0.0000	 0.000040377	 0.000293952	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Debaryomycetaceae_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000083962	 0.000611255	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Pusillimonas	 0.000000000	 0.000000000	64	0.0000	 0.000040377	 0.000293952	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Selenomonas	 0.000199189	 0.001204851	64	0.0270	 0.000036038	 0.000262359	64	0.0189	CRC	0.75911290268441400375	0.87290232910493226
s__Veillonella_sp_6_1_27	 0.000000000	 0.000000000	64	0.0000	 0.002933962	 0.021359568	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Lactobacillus_brevis	 0.000000000	 0.000000000	64	0.0000	 0.000068113	 0.000495872	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Pusillimonas_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000040377	 0.000293952	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Selenomonas_noxia	 0.000000000	 0.000000000	64	0.0000	 0.000036038	 0.000262359	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Turicibacter_sanguinis	 0.004345000	 0.034546511	62	0.0676	 0.000294340	 0.000956630	66	0.1320	HC	0.28706786424483499154	0.58541787162592984
t__GCF_000163735	 0.000000000	 0.000000000	64	0.0000	 0.002933962	 0.021359568	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Lactobacillus_brevis_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000068113	 0.000495872	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Selenomonas_noxia_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000036038	 0.000262359	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000178255	 0.004345000	 0.034546511	62	0.0676	 0.000294340	 0.000956630	66	0.1320	HC	0.28706786424483499154	0.58541787162592984
s__Selenomonas_infelix	 0.000104595	 0.000899757	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000297735	 0.015435405	 0.132780378	64	0.0135	 0.006330943	 0.046089964	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
t__GCF_000297775	 0.101601081	 0.421298262	64	0.0946	 0.085482642	 0.369449864	64	0.0943	CRC	0.98846996619728400013	0.98988307551279131
t__GCF_000234095	 0.000104595	 0.000899757	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Clostridium_sp_D5	 0.002120676	 0.018242742	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Streptococcus_macedonicus	 0.000127027	 0.000630357	63	0.0541	 0.001419245	 0.005695197	66	0.0943	HC	0.34738251565126099241	0.58690851810401368
t__GCF_000190355	 0.002120676	 0.018242742	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000283635	 0.000127027	 0.000630357	63	0.0541	 0.001419245	 0.005695197	66	0.0943	HC	0.34738251565126099241	0.58690851810401368
s__Slackia_piriformis	 0.012507297	 0.053004029	64	0.0946	 0.008696038	 0.054185889	64	0.1130	HC	0.80905757227156005484	0.87290232910493226
s__Lactobacillus_pentosus	 0.000021892	 0.000188321	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000210735	 0.089575946	 0.505846960	61	0.0405	 0.215081132	 0.643734568	68	0.1510	HC	0.03446340184241820231	0.28373437846679750
t__GCF_000296445	 0.012507297	 0.053004029	64	0.0946	 0.008696038	 0.054185889	64	0.1130	HC	0.80905757227156005484	0.87290232910493226
t__GCF_000271445	 0.000021892	 0.000188321	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
p__Chlamydiae	 0.000026486	 0.000227845	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
c__Chlamydiia	 0.000026486	 0.000227845	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
o__Chlamydiales	 0.000026486	 0.000227845	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Chlamydiaceae	 0.000026486	 0.000227845	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Chlamydophila	 0.000026486	 0.000227845	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Chlamydophila_unclassified	 0.000026486	 0.000227845	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Fretibacterium	 0.000843784	 0.007172981	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
g__Riemerella	 0.000059459	 0.000511490	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Bacteroides_pyogenes	 0.010273919	 0.088379592	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Ruminococcus_champanellensis	 0.002082703	 0.017916086	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Campylobacter_gracilis	 0.000962027	 0.008275669	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Fretibacterium_fastidiosum	 0.000843784	 0.007172981	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Riemerella_unclassified	 0.000059459	 0.000511490	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000307345	 0.029377703	 0.252716554	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000466505	 0.010273919	 0.088379592	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000210095	 0.002082703	 0.017916086	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000175875	 0.000962027	 0.008275669	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000210715	 0.000843784	 0.007172981	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Fusobacterium_gonidiaformans	 0.004793514	 0.032043475	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
s__Leptotrichia_wadei	 0.000139595	 0.001146755	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
s__Selenomonas_sputigena	 0.000094595	 0.000813733	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__Fusobacterium_gonidiaformans_unclassified	 0.004793514	 0.032043475	65	0.0405	 0.000000000	 0.000000000	62	0.0000	CRC	0.14205439535322500477	0.49630475783009537
t__Leptotrichia_wadei_unclassified	 0.000139595	 0.001146755	65	0.0270	 0.000000000	 0.000000000	63	0.0000	CRC	0.23394932628942999298	0.52597093579040899
t__Selenomonas_sputigena_unclassified	 0.000094595	 0.000813733	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Anelloviridae_noname	 0.000145676	 0.001253150	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Torque_teno_virus	 0.000145676	 0.001253150	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__PRJNA70005	 0.000145676	 0.001253150	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Eubacterium_dolichum	 0.000076216	 0.000495112	64	0.0270	 0.003532453	 0.023087982	64	0.0377	HC	0.71617668998449102169	0.84886932543847027
s__Prevotella_disiens	 0.000303378	 0.002452411	65	0.0405	 0.000722075	 0.005256789	63	0.0189	CRC	0.51283359684465401607	0.67273395990576812
t__GCF_000154285	 0.000076216	 0.000495112	64	0.0270	 0.003532453	 0.023087982	64	0.0377	HC	0.71617668998449102169	0.84886932543847027
t__Prevotella_disiens_unclassified	 0.000303378	 0.002452411	65	0.0405	 0.000722075	 0.005256789	63	0.0189	CRC	0.51283359684465401607	0.67273395990576812
s__Chicory_yellow_mottle_virus_large_satellite_RNA	 0.000184595	 0.001587943	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__PRJNA14798	 0.000184595	 0.001587943	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Anaeroglobus	 0.000755135	 0.004030189	66	0.0811	 0.000053396	 0.000388730	62	0.0189	CRC	0.13309682365776800972	0.49630475783009537
s__Clostridium_glycolicum	 0.000031757	 0.000273182	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Anaeroglobus_geminatus	 0.000755135	 0.004030189	66	0.0811	 0.000053396	 0.000388730	62	0.0189	CRC	0.13309682365776800972	0.49630475783009537
t__GCF_000373865	 0.000031757	 0.000273182	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000239275	 0.000755135	 0.004030189	66	0.0811	 0.000053396	 0.000388730	62	0.0189	CRC	0.13309682365776800972	0.49630475783009537
c__Bacteroidetes_noname	 0.000005270	 0.000045337	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
o__Bacteroidetes_noname	 0.000005270	 0.000045337	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Deinococcales_unclassified	 0.000054595	 0.000469640	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
f__Bacteroidetes_noname	 0.000005270	 0.000045337	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Bacteroidetes_noname	 0.000005270	 0.000045337	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
s__Bacteroidetes_bacterium_oral_taxon_272	 0.000005270	 0.000045337	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000442105	 0.000005270	 0.000045337	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
g__Neisseria	 0.000320270	 0.001857666	62	0.0405	 0.001051887	 0.005126048	67	0.1130	HC	0.12659588288914899734	0.49630475783009537
s__Haemophilus_paraphrohaemolyticus	 0.005779054	 0.044769235	63	0.0270	 0.001332075	 0.007475516	65	0.0566	HC	0.42062545401216999696	0.59491407733364554
s__Neisseria_unclassified	 0.000123378	 0.000794644	63	0.0270	 0.000247170	 0.000975940	66	0.0755	HC	0.21862818293991900798	0.52597093579040899
t__GCF_000235505	 0.002290676	 0.019705137	64	0.0135	 0.000000000	 0.000000000	64	0.0000	CRC	0.40635350646744700098	0.58690851810401368
t__GCF_000260675	 0.005779054	 0.044769235	63	0.0270	 0.001332075	 0.007475516	65	0.0566	HC	0.42062545401216999696	0.59491407733364554
s__Ageratum_yellow_vein_Singapore_alphasatellite	 0.000000000	 0.000000000	63	0.0000	 0.000584528	 0.003042932	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
s__Enterococcus_casseliflavus	 0.000000000	 0.000000000	64	0.0000	 0.000139434	 0.001015095	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000273315	 0.000000000	 0.000000000	64	0.0000	 0.009593019	 0.069838232	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__PRJNA14232	 0.000000000	 0.000000000	63	0.0000	 0.000584528	 0.003042932	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
t__Enterococcus_casseliflavus_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000139434	 0.001015095	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Leuconostoc_gelidum	 0.000000000	 0.000000000	64	0.0000	 0.000610755	 0.004446361	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Pseudomonas_fragi	 0.000000000	 0.000000000	64	0.0000	 0.000089623	 0.000652463	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Leuconostoc_carnosum	 0.000000000	 0.000000000	64	0.0000	 0.000026415	 0.000192305	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Blautia_hansenii	 0.000017432	 0.000149959	63	0.0135	 0.000048868	 0.000334087	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
t__Leuconostoc_gelidum_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000610755	 0.004446361	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Pseudomonas_fragi_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000089623	 0.000652463	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Leuconostoc_carnosum_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000026415	 0.000192305	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000156675	 0.000017432	 0.000149959	63	0.0135	 0.000048868	 0.000334087	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
s__Lactobacillus_iners	 0.000000000	 0.000000000	64	0.0000	 0.000002075	 0.000015110	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Lactobacillus_iners_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000002075	 0.000015110	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Dysgonomonas	 0.000003378	 0.000029062	63	0.0135	 0.001789245	 0.009340370	65	0.0377	HC	0.37236032444627198412	0.58690851810401368
s__Dysgonomonas_unclassified	 0.000003378	 0.000029062	64	0.0135	 0.000701321	 0.005105692	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Proteus_penneri	 0.000000000	 0.000000000	64	0.0000	 0.000084340	 0.000614002	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000155835	 0.000000000	 0.000000000	64	0.0000	 0.000084340	 0.000614002	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Shigella_sonnei	 0.000034324	 0.000295269	64	0.0135	 0.000114151	 0.000831031	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__Shigella_sonnei_unclassified	 0.000034324	 0.000295269	64	0.0135	 0.000114151	 0.000831031	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Enterobacter_hormaechei	 0.000000000	 0.000000000	63	0.0000	 0.005502642	 0.035537312	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
t__Enterobacter_hormaechei_unclassified	 0.000000000	 0.000000000	63	0.0000	 0.005502642	 0.035537312	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
o__Gallionellales	 0.000255270	 0.002195918	63	0.0135	 0.000454151	 0.002398074	65	0.0377	HC	0.39261114140822800378	0.58690851810401368
f__Gallionellaceae	 0.000255270	 0.002195918	63	0.0135	 0.000454151	 0.002398074	65	0.0377	HC	0.39261114140822800378	0.58690851810401368
g__Gallionellaceae_unclassified	 0.000255270	 0.002195918	63	0.0135	 0.000454151	 0.002398074	65	0.0377	HC	0.39261114140822800378	0.58690851810401368
g__Facklamia	 0.000000000	 0.000000000	64	0.0000	 0.000063396	 0.000461531	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Clostridium_spiroforme	 0.002979324	 0.025629117	64	0.0135	 0.003680189	 0.026792178	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
s__Granulicatella_elegans	 0.000000000	 0.000000000	64	0.0000	 0.000987736	 0.007190826	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Haemophilus_pittmaniae	 0.000000000	 0.000000000	64	0.0000	 0.000094717	 0.000689550	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Facklamia_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000063396	 0.000461531	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000154805	 0.002979324	 0.025629117	64	0.0135	 0.003680189	 0.026792178	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
t__GCF_000162475	 0.000000000	 0.000000000	64	0.0000	 0.000987736	 0.007190826	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000223275	 0.000000000	 0.000000000	64	0.0000	 0.000094717	 0.000689550	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Shigella_phage_pSf_1	 0.000000000	 0.000000000	64	0.0000	 0.032424528	 0.236054129	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Haemophilus_sputorum	 0.000066757	 0.000574263	60	0.0135	 0.002978868	 0.010301507	69	0.1510	HC	0.00300324418406788980	0.06161815135603136
t__PRJNA206484	 0.000000000	 0.000000000	64	0.0000	 0.032424528	 0.236054129	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Haemophilus_sputorum_unclassified	 0.000066757	 0.000574263	60	0.0135	 0.002978868	 0.010301507	69	0.1510	HC	0.00300324418406788980	0.06161815135603136
o__Oceanospirillales	 0.000130946	 0.001126440	64	0.0135	 0.000183396	 0.001335145	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
f__Halomonadaceae	 0.000130946	 0.001126440	64	0.0135	 0.000183396	 0.001335145	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
g__Halomonas	 0.000130946	 0.001126440	64	0.0135	 0.000183396	 0.001335145	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Halomonas_unclassified	 0.000130946	 0.001126440	64	0.0135	 0.000183396	 0.001335145	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Vibrio_phage_pYD38_A	 0.000000000	 0.000000000	64	0.0000	 0.407071321	 2.963523948	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Neisseria_flavescens	 0.000196892	 0.001693728	63	0.0135	 0.000759811	 0.004716349	66	0.0566	HC	0.17725321105732599891	0.52597093579040899
t__PRJNA209063	 0.000000000	 0.000000000	64	0.0000	 0.407071321	 2.963523948	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Neisseria_flavescens_unclassified	 0.000196892	 0.001693728	63	0.0135	 0.000759811	 0.004716349	66	0.0566	HC	0.17725321105732599891	0.52597093579040899
g__Methanosphaera	 0.000030270	 0.000260395	63	0.0135	 0.001085660	 0.007884150	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
s__Neisseria_meningitidis	 0.000000000	 0.000000000	64	0.0000	 0.000044906	 0.000326918	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Methanosphaera_stadtmanae	 0.000030270	 0.000260395	63	0.0135	 0.001085660	 0.007884150	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
t__Neisseria_meningitidis_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000044906	 0.000326918	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000012545	 0.000030270	 0.000260395	63	0.0135	 0.001085660	 0.007884150	65	0.0377	HC	0.38240355317050400696	0.58690851810401368
s__Dysgonomonas_mossii	 0.000000000	 0.000000000	64	0.0000	 0.001087925	 0.007920210	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Atopobium_vaginae	 0.000000000	 0.000000000	64	0.0000	 0.000423962	 0.003086492	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Peptoniphilus_duerdenii	 0.000040946	 0.000352230	64	0.0135	 0.000117170	 0.000853009	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Prevotella_buccae	 0.000000000	 0.000000000	63	0.0000	 0.000079434	 0.000427913	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
t__GCF_000297755	 0.000000000	 0.000000000	64	0.0000	 0.028750943	 0.209310027	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Dysgonomonas_mossii_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.001087925	 0.007920210	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Atopobium_vaginae_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000423962	 0.003086492	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000146345	 0.000040946	 0.000352230	64	0.0135	 0.000117170	 0.000853009	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__Prevotella_buccae_unclassified	 0.000000000	 0.000000000	63	0.0000	 0.000079434	 0.000427913	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
s__Acidaminococcus_sp_D21	 0.002148108	 0.018478725	64	0.0135	 0.010020566	 0.072950822	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCF_000174215	 0.002148108	 0.018478725	64	0.0135	 0.010020566	 0.072950822	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
f__Moraxellaceae	 0.000145000	 0.001247337	63	0.0135	 0.000203396	 0.001133941	65	0.0377	HC	0.39261114140822800378	0.58690851810401368
g__Acinetobacter	 0.000145000	 0.001247337	63	0.0135	 0.000203396	 0.001133941	65	0.0377	HC	0.39261114140822800378	0.58690851810401368
s__Acinetobacter_unclassified	 0.000145000	 0.001247337	64	0.0135	 0.000057547	 0.000418950	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
g__Mogibacterium	 0.000000000	 0.000000000	64	0.0000	 0.001329057	 0.009675678	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Mogibacterium_sp_CM50	 0.000000000	 0.000000000	64	0.0000	 0.001329057	 0.009675678	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000293155	 0.000000000	 0.000000000	64	0.0000	 0.001329057	 0.009675678	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Parascardovia	 0.000889189	 0.005402959	64	0.0405	 0.000160755	 0.001013455	64	0.0377	CRC	0.91909482692090505029	0.94610716569888909
s__Acinetobacter_baumannii	 0.000000000	 0.000000000	64	0.0000	 0.000145849	 0.001061797	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Parascardovia_denticolens	 0.000889189	 0.005402959	64	0.0405	 0.000160755	 0.001013455	64	0.0377	CRC	0.91909482692090505029	0.94610716569888909
s__Lactobacillus_vaginalis	 0.046746622	 0.401546748	64	0.0270	 0.000313208	 0.002051784	64	0.0377	HC	0.75268813216027796731	0.87078123299467336
t__Acinetobacter_baumannii_unclassified	 0.000000000	 0.000000000	64	0.0000	 0.000145849	 0.001061797	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__Parascardovia_denticolens_unclassified	 0.000889189	 0.005402959	64	0.0405	 0.000160755	 0.001013455	64	0.0377	CRC	0.91909482692090505029	0.94610716569888909
t__GCF_000159435	 0.046746622	 0.401546748	64	0.0270	 0.000313208	 0.002051784	64	0.0377	HC	0.75268813216027796731	0.87078123299467336
f__Staphylococcaceae	 0.000000000	 0.000000000	64	0.0000	 0.000113396	 0.000825537	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Macrococcus	 0.000000000	 0.000000000	64	0.0000	 0.000113396	 0.000825537	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Macrococcus_caseolyticus	 0.000000000	 0.000000000	64	0.0000	 0.000113396	 0.000825537	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000010585	 0.000000000	 0.000000000	64	0.0000	 0.000113396	 0.000825537	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Clostridium_sp_HGF2	 0.000000000	 0.000000000	64	0.0000	 0.008499623	 0.061878187	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Bifidobacterium_thermophilum	 0.000000000	 0.000000000	64	0.0000	 0.000056226	 0.000409334	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000183585	 0.000000000	 0.000000000	64	0.0000	 0.008499623	 0.061878187	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000347695	 0.000000000	 0.000000000	64	0.0000	 0.000056226	 0.000409334	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Cetobacterium	 0.002736351	 0.023538984	64	0.0135	 0.033231887	 0.241931788	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Cetobacterium_somerae	 0.002736351	 0.023538984	64	0.0135	 0.033231887	 0.241931788	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
s__Desulfovibrio_termitidis	 0.000338649	 0.002913166	64	0.0135	 0.000048679	 0.000354390	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
t__GCF_000479045	 0.002736351	 0.023538984	64	0.0135	 0.033231887	 0.241931788	64	0.0189	HC	0.81184278003121101985	0.87290232910493226
t__GCF_000154525	 0.000000000	 0.000000000	64	0.0000	 0.025947547	 0.188900995	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000011065	 0.000000000	 0.000000000	64	0.0000	 0.010111887	 0.073615647	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__GCF_000504305	 0.000338649	 0.002913166	64	0.0135	 0.000048679	 0.000354390	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
f__Endornaviridae	 0.000000000	 0.000000000	64	0.0000	 0.000023396	 0.000170327	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
g__Retroviridae_noname	 0.000000000	 0.000000000	62	0.0000	 0.000536226	 0.002753669	66	0.0566	HC	0.04001457846299710103	0.30302932122518345
g__Endornavirus	 0.000000000	 0.000000000	64	0.0000	 0.000023396	 0.000170327	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Avian_endogenous_retrovirus_EAV_HP	 0.000000000	 0.000000000	62	0.0000	 0.000536226	 0.002753669	66	0.0566	HC	0.04001457846299710103	0.30302932122518345
s__Rhizoctonia_cerealis_endornavirus_1	 0.000000000	 0.000000000	64	0.0000	 0.000023396	 0.000170327	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
t__PRJNA15213	 0.000000000	 0.000000000	62	0.0000	 0.000536226	 0.002753669	66	0.0566	HC	0.04001457846299710103	0.30302932122518345
t__PRJNA225929	 0.000000000	 0.000000000	64	0.0000	 0.000023396	 0.000170327	65	0.0189	HC	0.24375500914515998985	0.52597093579040899
s__Prevotella_veroralis	 0.000161081	 0.001385672	64	0.0135	 0.000011509	 0.000083790	64	0.0189	HC	0.82947259909949300205	0.87904017499121756
s__Lactobacillus_plantarum	 0.000000000	 0.000000000	63	0.0000	 0.000185283	 0.001304820	65	0.0377	HC	0.09564456019494139982	0.44223771892116465
